strategy_id,strategy,scenario_id,scenario,total_return,cagr,max_drawdown,volatility,sharpe,avg_exposure,trades,trade_days,cash_rebalance_periods,start,end,yearly,universe_count
core_satellite_50_50,核心卫星50/50,base,基准,0.7412742294565602,0.21235016217492042,-0.1416327041892902,0.19284823728348394,1.1394940031635763,0.7197403887794479,90,33,0,2023-08-22,2026-07-09,"{'2023': -0.10497986427473704, '2024': 0.20885059754038515, '2025': 0.29881740385483346, '2026': 0.2242450727295957}",41
core_satellite_50_50,核心卫星50/50,fee_2x,成本翻倍,0.7077959895365298,0.20420604595690373,-0.14329999392504444,0.19280195325166974,1.1031882862004483,0.7197379124477125,90,33,0,2023-08-22,2026-07-09,"{'2023': -0.10672174861238726, '2024': 0.20495493595726, '2025': 0.2897946748262097, '2026': 0.2178076103417319}",41
core_satellite_50_50,核心卫星50/50,universe_43,ETF池还原43只,0.7412742294565602,0.21235016217492042,-0.1416327041892902,0.19284823728348394,1.1394940031635763,0.7197403887794479,90,33,0,2023-08-22,2026-07-09,"{'2023': -0.10497986427473704, '2024': 0.20885059754038515, '2025': 0.29881740385483346, '2026': 0.2242450727295957}",43
core_satellite_50_50,核心卫星50/50,start_2024,2024开始,0.9119894000921076,0.2941847124885395,-0.1368526836294155,0.2012112300342363,1.4406856599897708,0.7526904577375868,80,28,0,2024-01-03,2026-07-09,"{'2024': 0.2027552607491827, '2025': 0.29881740385483346, '2026': 0.22424507272959615}",41
core_satellite_50_50,核心卫星50/50,start_2025,2025开始,0.6309644432299928,0.3822012716956751,-0.1368526836294156,0.22896439389107484,1.5945042673958745,0.8871279792227164,65,19,0,2025-01-03,2026-07-09,"{'2025': 0.31132286437837053, '2026': 0.22424507272959615}",41
core_satellite_50_50,核心卫星50/50,market_loose_1of3,市场过滤宽：1/3,0.27041729934014547,0.08665017668445385,-0.13685268359733116,0.16955338285948943,0.5966869567296033,0.45056223559930253,62,22,17,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.011148260453925252, '2025': 0.09133707297871219, '2026': 0.1775028812032815}",41
core_satellite_50_50,核心卫星50/50,market_base_2of3,市场过滤中：2/3,0.27936654061957134,0.08930177789035487,-0.13685268359733138,0.16538713879571557,0.6228179106292905,0.4214151815601122,56,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.012913879733835398, '2025': 0.10099065978301591, '2026': 0.17750288120328128}",41
core_satellite_50_50,核心卫星50/50,market_strict_3of3,市场过滤严：3/3,0.27936654061957134,0.08930177789035487,-0.13685268359733138,0.16538713879571557,0.6228179106292905,0.4214151815601122,56,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.012913879733835398, '2025': 0.10099065978301591, '2026': 0.17750288120328128}",41
core_satellite_50_50,核心卫星50/50,no_market_filter,无市场过滤,0.7412742294565602,0.21235016217492042,-0.1416327041892902,0.19284823728348394,1.1394940031635763,0.7197403887794479,90,33,0,2023-08-22,2026-07-09,"{'2023': -0.10497986427473704, '2024': 0.20885059754038515, '2025': 0.29881740385483346, '2026': 0.2242450727295957}",41
core_satellite_50_50,核心卫星50/50,fee_2x_universe_43,成本翻倍+还原43只,0.7077959895365298,0.20420604595690373,-0.14329999392504444,0.19280195325166974,1.1031882862004483,0.7197379124477125,90,33,0,2023-08-22,2026-07-09,"{'2023': -0.10672174861238726, '2024': 0.20495493595726, '2025': 0.2897946748262097, '2026': 0.2178076103417319}",43
rs36_month_top3_market,RS36月频Top3+市场过滤,base,基准,1.0319929073136254,0.27911412763735277,-0.17218415434190215,0.26341073269712306,1.1076336511302056,0.4632007609613891,57,19,19,2023-08-22,2026-07-09,"{'2023': 0.0, '2024': -0.03645379459165221, '2025': 0.33774567470411765, '2026': 0.6171253346334438}",41
